"fullName","urn","linkedinUrl","headline","profilePic"
"Joe Romano","ACoAAAEzEywBDTwerRnJ0QVSCA-aNFeK6e_Wp3k","https://linkedin.com/in/joe-romano-1248a66","CEO  at BigTeams",
"Jason Chen","ACoAAAPnk3cB-BcmidOjgHwl1K1UaBP7WYART0A","https://linkedin.com/in/jhchen","Founder & CEO at Slab • Building knowledge-sharing into every team","https://media.licdn.com/dms/image/v2/D4E03AQFL0uWSb2rYcQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1699712801245?e=1758153600&v=beta&t=LOZ3mOcX84CeVhrXa3XLal6xj0P0rt7tWuiibkZpSRU"
"Chavdar Marinov","ACoAAAwza88BvsNWAUv1ZsJh2aqo2vjixXud0ps","https://linkedin.com/in/chavdarmarinov","CEO & Founder at Hostify","https://media.licdn.com/dms/image/v2/C4D03AQEmxF7UBQ4tqA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1552393083610?e=1758153600&v=beta&t=3O4hnmc0sDJrIIKLXZKcfdFlZHfUcOQZ8ybNc-p0xaA"
"Diego Fernandez","ACoAAAKUBS4BpJc4VagFPVmdSCcZi7zUjG4Y0cc","https://linkedin.com/in/diegofernandezk","Co-Founder and Chief Executive Officer at Rewardsweb","https://media.licdn.com/dms/image/v2/D4E03AQFrDp6Aqf-h2Q/profile-displayphoto-shrink_800_800/B4EZdqyVI.GcAc-/0/1749843269598?e=1758153600&v=beta&t=J2u4poGPNZOMqlm5TEFJDBqTstjmB4o6MD1qFdjn1Zw"
"Bob Willer","ACoAAAGrvekBwLHEhpdmDTy0ESYZJTCgW9QazvY","https://linkedin.com/in/bob-willer-60947a9","Chief Executive Officer at Kangarootime","https://media.licdn.com/dms/image/v2/C5603AQG8F4NGo3atKw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517656768925?e=1758153600&v=beta&t=24T0L9xEGP6E33dLOhhnBKHPXsNcAhYICad0OVQ2_yU"
"Michael Levy","ACoAAAG4_Y0BDjbFo6TSN6dDVFSfL9wLm98VfRU","https://linkedin.com/in/michael-levy-b798189","CEO at WorkProud & Online Rewards | Helping Companies Build Cultures of Workplace Pride","https://media.licdn.com/dms/image/v2/D5603AQGTfsnhC3p3Gg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1715277306468?e=1758153600&v=beta&t=tCCBdBlFFY6a1wKnCJDey-YD8ZXq4gK88ML2rQaU4qE"
"Bilal Aijazi‏","ACoAAAEIm5MBoP4u7WbY2DyclgqmhRRF3dN01VA","https://linkedin.com/in/bilalaijazi","CEO and Co-Founder at Polly","https://media.licdn.com/dms/image/v2/C5603AQHGfFJln_1bfQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1631634645978?e=1758153600&v=beta&t=2wt9iElYdpA7FkeO4PEZlPkIH9oD6HZLBlzOaHsKRFA"
"Chris Brisson","ACoAAACNgjkBDsBK0N7oNmDuT0VDQ2EX15csMAM","https://linkedin.com/in/chrisbrisson","CEO, Salesmsg (4X Inc 5000) | Founder. Investor. SMS Expert. Always a dreamer, a doer, a dude, and a dad. 🏄🏻‍♂️","https://media.licdn.com/dms/image/v2/D4E03AQFLo4Yu7wdJaQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1688395315986?e=1758153600&v=beta&t=ioYOHlkuMgH6N3WTMIAtdytd-MW5D7PssGqSzaKuNH4"
"David O'Connell","ACoAAByPWg0Bns2klRiy32YvFhQFJtgnE6h1vRg","https://linkedin.com/in/david-o-connell-951575114","Chief Executive Officer at SimpliGov","https://media.licdn.com/dms/image/v2/D4E03AQHDBYIsfh99gw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723231252560?e=1758153600&v=beta&t=QQJv0RgvnUbqaMu9nriTiRQAgY6iOch4pgWlisOU0G4"
"Joseph Heller","ACoAAAFT5vAB7oSJqABnoZBlumJUI9X3NVZv_3Q","https://linkedin.com/in/josephhellerstudio","CEO & Founder","https://media.licdn.com/dms/image/v2/C5603AQEPZnc-0hkvLA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516322396737?e=1758153600&v=beta&t=6O3Ns7Zc4XAA_76SojzK_mp8b1qvMBi9OaD2ZnEtTMk"
"Jelena Mijajlovic","ACoAACxlJhUBwF79xGvFJAvZUf-9vb2k8_1kgRI","https://linkedin.com/in/jelenamijajlovic","Founder & CEO of the Virtual Assistant Company myVA360","https://media.licdn.com/dms/image/v2/D4D03AQHiUkxJUMaS_Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1683823300323?e=1758153600&v=beta&t=LaEpGGfGeClCRW519ydYhw8GsaMgTbvzoSxy-aqmLwQ"
"Max Pecherskyi","ACoAAAFmqL0Bv7kyAsLIdF5ytplX9ek-ZPMX2n4","https://linkedin.com/in/maxpecherskyi","CEO & Co-founder of PromoRepublic - Data-driven Marketing Platform for Franchises | Co-creator of 3.000+ Franchise CMOs Community | 2x Founder | 4x Father | Finnish Sauna Enthusiast","https://media.licdn.com/dms/image/v2/D4D03AQFo3hbK7OHlNQ/profile-displayphoto-shrink_100_100/B4DZbZ6o.6GYAU-/0/1747412750625?e=1758153600&v=beta&t=YVYKgsASP1c-EVkROjdFlVMM9zICCw5znErjEXgpkOA"
"Graeme Brown","ACoAAAVa_ewBDvOFe1yi4j7Fz7UBlv8597TH_z0","https://linkedin.com/in/graemebrownq","Chief Executive Officer @ QReserve Inc. | Advanced Scheduling & Resource Management Solutions","https://media.licdn.com/dms/image/v2/D5603AQF3MPwq3e2XCA/profile-displayphoto-scale_100_100/B56Zhc7Gu5HkAc-/0/1753905655826?e=1758153600&v=beta&t=TW0k24ReQ-aOpqAq4kzdKPHbDNKoC9kaGO6yCrxavZM"
"Shawn C.","ACoAAACgcGgBX3WDUQ3dh65sGilA8CgUGk7lrVM","https://linkedin.com/in/shawncantor","Builder of Teams, Systems & Scalable Growth | C-Suite Leader Driving Innovation & Execution","https://media.licdn.com/dms/image/v2/D4E03AQHEQnJRizsDSA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1732367428503?e=1758153600&v=beta&t=Es0l9rrsY41wM6kfKciCNLZs9_25svimt_MrJGyjEtM"
"Mark Trego","ACoAAAHvPV4BuppKNji5AKBMUDe6o2gTLhWif5Y","https://linkedin.com/in/mark-trego-512a52a","CEO at Hibox & Stone River eLearning","https://media.licdn.com/dms/image/v2/C5603AQH24uVzjSDAuw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1600998635082?e=1758153600&v=beta&t=ddVQPtuxJriKx38FKFfiq2oasRw-bg2xo9mQnm708_8"
"Jerry Hsu","ACoAABttwJ0B8pSCZgfo5roNF_8xWeOx9wmj9ls","https://linkedin.com/in/jerry-hsu-56514210a","Founder & CEO of Virtusx | Pioneering AI-Integrated Workspace Solutions","https://media.licdn.com/dms/image/v2/C5603AQGHYMbqsq6COA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1661377675814?e=1758153600&v=beta&t=NiQckTXVFkTIUf_Bh4qSSC1Uqip8TnbQY-W-OUAOWuU"
"Narek Vardanyan","ACoAAAqf3LIB0xiuyvtkyTJbvU8YAXdpBDILkv8","https://linkedin.com/in/narek-vardanyan","CEO, Prelaunch.com | Helping brands to validate their innovations and launch confidently","https://media.licdn.com/dms/image/v2/D4E03AQEGiX0bb3E_jQ/profile-displayphoto-shrink_400_400/B4EZQ99VziHkAg-/0/1736206279347?e=1758153600&v=beta&t=XzhmZzpIN_DuHuxsWWzwwh16Yc4ShKpXas7wF-Z5Se0"
"Darren Gallop","ACoAAAKlxLUBLK0IDeRK5ZE9FWJPr3WiCAFg1Lg","https://linkedin.com/in/darrengallop","Championing SMBs in Data Security, Privacy, and AI Compliance | Founder & CEO of Carbide | Cyber Innovator, Board Member & Speaker","https://media.licdn.com/dms/image/v2/C4D03AQEtQowq0uy_8A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1646686641100?e=1758153600&v=beta&t=UfbhXm7SO8Pb9sr3cCp2qFWRP-3eXzNRNekbc5Cjs_0"
"Anusha Harid-Paoletti","ACoAABCKX4MBNFMbZ8m--BuaVKsGhxFN5NtquQs","https://linkedin.com/in/aharidp","CEO & Founder of Liquidly & CEO of Ellevate Network","https://media.licdn.com/dms/image/v2/C4E03AQF3otysYW9wmg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1570717434201?e=1758153600&v=beta&t=sSrZbK60tnLrJ8NnhOFePU8CbtXhk2oHbhsg0a_xjbw"
"Marjorie Solomon","ACoAADU5DPsBsayXmnSCOAdncMpoz9Q4trsCtOs","https://linkedin.com/in/mlsolomon","Retention Requires Relationship in all things.
CEO Whisperer. Diverse Small Business Advocate. Wisdom Warrior.

","https://media.licdn.com/dms/image/v2/C4E03AQGfVPkl6BSSng/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1628782644597?e=1758153600&v=beta&t=Loo_8st0gUrPSqZIc11WkubUhWJZcqhTifbiXYg8s8M"
"Jeff Reed","ACoAAA74Z2oBI6-X2qvioqCzNlvcpIzmTvzOm44","https://linkedin.com/in/jeff-reed-57614370","CEO at Staylist","https://media.licdn.com/dms/image/v2/C5603AQEh8INf9npmdA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517492507173?e=1758153600&v=beta&t=tJ1_bY4WYLVpfGObjCyG1GEJ6OKueRRLYJYlkvf_MU4"
"Dominik Posmyk","ACoAAArtZfwBFTNHhoxF4V5Cg4jildtO8YIlebs","https://linkedin.com/in/dominikposmyk","CEO & Co-Founder at Quickchat AI (YC S18) | Reliable AI Agents for business","https://media.licdn.com/dms/image/v2/C4D03AQHDoeh9lRAFfg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1658309470260?e=1758153600&v=beta&t=S4-spB4_wiaHtwWhEJ2O6u4pjvVLvrT7BbBjP16dom0"
"Tim Moore","ACoAAABOIlEBfovvdVBUmqZWPKo9pWdb6UN6ocA","https://linkedin.com/in/tim-moore-38186b1","Chief Executive Officer at SocketLabs","https://media.licdn.com/dms/image/v2/C5603AQHlSY2Kt8ItIA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1649979611047?e=1758153600&v=beta&t=UVfNztxW5HJwsrxoCd_LG44YBLm3opBzhT1fhjpvwtQ"
"Michael Lynch","ACoAAAAAd_UBP8jYuAIpbfk6x2RcPHneruSLRVs","https://linkedin.com/in/michaelsutherlandlynch","CEO at Praxie: AI Analysis, Apps & Automation...in minutes.",
"Robert Sullivan","ACoAAATeYvwB6gBnjrTTVMAXfb2di09BjEwA28Q","https://linkedin.com/in/robert-sullivan-45043223","President & CEO at Pinpoint Global Communications",
"Vic Li","ACoAAAJYL38BiUW8R0Qyt-dzE9JBZk12P8rEV6o","https://linkedin.com/in/vicli0826","An Entrepreneur Who Found His Destiny","https://media.licdn.com/dms/image/v2/C4E03AQHuYtM0V0Skag/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1551882103431?e=1758153600&v=beta&t=0YFBb4JhxxE0BIalMQZSyEnFWPFMDNLtVEKZ7xfYjwQ"
"Diana Chu ","ACoAAAG84jwBYlr4XnvN0mWTUP2HYHtM1BOsQq4","https://linkedin.com/in/dianachusc","CEO @Telzio. Twin mom. Simplifying telecom for SMBs.","https://media.licdn.com/dms/image/v2/D5603AQHb_tzFCYLzyg/profile-displayphoto-shrink_400_400/B56ZdiAs6AHUAk-/0/1749696041118?e=1758153600&v=beta&t=vQRDsqBo0oQ31vTKuc_4q_KNAe64WcKtxajVxOKNAxM"
"Jeff Walter","ACoAAAACucgBUgir6n7lKYRfproJFeMs95TgDlc","https://linkedin.com/in/jeffreywalter","Founder and CEO, LatitudeLearning | Host, Training Impact Podcast","https://media.licdn.com/dms/image/v2/D5603AQFh18Mb306mBg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1707920618712?e=1758153600&v=beta&t=WFmeIndW6F4q1jFdDFFszFu4YDKBLPSyHNzUXuVfGe8"
"Greg Rich","ACoAAAB8t8QB1Qqw1Di2gAyVKuRRzHNyubp0LX4","https://linkedin.com/in/gregoryrich","Co-Founder of Vivantio | Service Management Pioneer.","https://media.licdn.com/dms/image/v2/D4E03AQGxsmL531VL0g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1696005085904?e=1758153600&v=beta&t=H1fvQltT8ai5KktQ5HcHmAuWDi4t46CuEkqdtoENQqs"
"Ian Ferguson","ACoAAAHqNGQB-SXfR935SqdXnX4dEjf-2LKFW7E","https://linkedin.com/in/ian-ferguson","CEO @ PINATA","https://media.licdn.com/dms/image/v2/D4E03AQHkB2M8MIhXlQ/profile-displayphoto-shrink_100_100/B4EZbggXjPHAAY-/0/1747523304447?e=1758153600&v=beta&t=03FboX7eqWvTw8s-k2yb_V6Ikjh24OujqPtsIStID08"
"Jose-Ignacio Flores","ACoAABRzeB8B-jO1Y-AJgS_7Okyb9LztYbnLAKM","https://linkedin.com/in/jose-ignacio-flores-027aa896","CEO at SHIPEDGE","https://media.licdn.com/dms/image/v2/C4E03AQHAO72TY1GK2A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516835329650?e=1758153600&v=beta&t=zGHib_mhezRzrQGpvkcqxJDzfJshCWG5DdZfCLnz20o"
"Jim Lewis","ACoAAABsI6EB7ZvCSx_5WpY7DsOjoGm5-EEK-mE","https://linkedin.com/in/jimlewis707","CEO at Brightmetrics","https://media.licdn.com/dms/image/v2/D5603AQH0h9JjTbi9qw/profile-displayphoto-shrink_200_200/B56ZdbnVvwHEAY-/0/1749588729114?e=1758153600&v=beta&t=5V9-DuRyUcxghmcPFUXc6KzD7wukw9eB3n_-gJomdas"
"Daniel Baron","ACoAAAA0AIABXLd9l2-cJEqPV7CWuoGI5CUpjCo","https://linkedin.com/in/daniel-baron-2801841","Entrepreneur; Husband; Father","https://media.licdn.com/dms/image/v2/C5603AQH_fwI_BXKU5w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1635832405538?e=1758153600&v=beta&t=E49Hn_FnahcUU8TLDujtbIQTpPJNEIK7DxRP5XLbGe8"
"Sameer Maini","ACoAAAENHZYB_FeSMRU3AWwO7hkkDwrtE9ksea4","https://linkedin.com/in/sameermaini","Chief Executive Officer/Chief Information Officer","https://media.licdn.com/dms/image/v2/C4E03AQH-nyEr9vR6sA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517659568992?e=1758153600&v=beta&t=xSXjFADrg6MIQAT2lgEWwpBAE9ZimTdGNeTlt248VoY"
"Ash Esmaeili","ACoAAAWYoLUBq3uywGF2QPAO74LltmvF2hIlMJo","https://linkedin.com/in/ash-esmaeili","Co-Founder & CEO at Aimsio","https://media.licdn.com/dms/image/v2/C5603AQEZiPY89qdROw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1519793981769?e=1758153600&v=beta&t=cLpNyAurP_HlqGHYbzao5VGxK6i_m5I64p9V4ZQ3qNI"
"Marc Gaelen","ACoAAAHJWDsBMp2rz74lTdoRqAK3gsvWHVaRKUo","https://linkedin.com/in/marc-gaelen-277055a","President/CEO at O. Berk Company",
"Dino Ravnic","ACoAAAFLb2UBdpvUq1Qyy4D6z-xc1KTen4fbGrA","https://linkedin.com/in/dinoravnic","Co-founder and CEO at GIS Cloud Ltd.","https://media.licdn.com/dms/image/v2/C4D03AQFqQKlRXghpKg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1615300419610?e=1758153600&v=beta&t=AcHDwJFeKNxHRieQWGI1RUZrGOeNXBJj9-RZr-stnDE"
"Gabriel Doty","ACoAAADIABMB6VMod8y1iwbK8rh6Lhk3b78TqJc","https://linkedin.com/in/gabrieldoty","Founder & CEO | Leading ChiroHD’s mission to transform Chiropractic care through scalable technology","https://media.licdn.com/dms/image/v2/D4E03AQGf00HQlHEr8g/profile-displayphoto-shrink_100_100/B4EZS0XbJlHgAY-/0/1738192827260?e=1758153600&v=beta&t=Y-FXkN3NRudXqvVYDuSynZfwyzxGyLqnqmKwMPjn5zo"
"Daniel Todd","ACoAAAAB3LkB-WijPatdn-mly0K3aLy5QfqQK0g","https://linkedin.com/in/danieltodd","CEO and Founder | New Media, Online Marketing, Social Media Marketing","https://media.licdn.com/dms/image/v2/D5603AQEKanuIMJDaiw/profile-displayphoto-scale_100_100/B56ZfRcEoqHEAc-/0/1751565487377?e=1758153600&v=beta&t=eIRK5eM73JXfDQvwOpNWz9S5i3RIwsoCJo3cH4s05_U"
"Kim H.","ACoAAAAHOTQB89_CBCMsapZWPFSsSQmg5n0-Fm4","https://linkedin.com/in/kimhansencake","CEO at Cake - Helping 1 million entrepreneurs build a better future for all of us","https://media.licdn.com/dms/image/v2/D4E03AQHL6T4abgaJGQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729663812144?e=1758153600&v=beta&t=cPjZK5RIQ-6TOuA14_nrnLAt_7gLsAelJpNGh6XRc8Y"
"Sachin D.","ACoAAApkSXQBnJ1qyv-H0lc0k9bAlSmlX5Zc-OQ","https://linkedin.com/in/sachindhanotiya","CEO & Co-Founder @AiTrillion | Empowering Shopify Brands with AI-Powered Marketing Automation | Driving SMB Growth 🚀","https://media.licdn.com/dms/image/v2/D4D03AQFwcUnh3dx8Qw/profile-displayphoto-shrink_400_400/B4DZTwjQ7eG4Ak-/0/1739202565834?e=1758153600&v=beta&t=UVlZwYDMlyXui94fsTGRWR6TKnGnWG6O1m2Hv94kDv4"
"Alain Boudreau","ACoAAACH1cMBrIiUD2ei-Z4WEHhs8yhXCjAD9Hw","https://linkedin.com/in/centrixonealainboudreau","Founder & CEO at CentrixOne","https://media.licdn.com/dms/image/v2/C4E03AQGIy2lHXZ-FJg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516282022667?e=1758153600&v=beta&t=BrEQ_zDTHtN-R7UhtFjB31nxZmaI8NZT8gPfkZ4S7JA"
"Alain Paquin","ACoAAAKGE2oBpjXkuMICL9og4kBDgt-3cpxPcZ8","https://linkedin.com/in/alainpaquin","Senior Business Advisor, Mentor, Marketing & Technology Entrepreneur, Keynote Speaker, Futurist & Investor. I'm passionate about AI, consciousness and the human spirit.","https://media.licdn.com/dms/image/v2/D5603AQF1H0-E0PcIxA/profile-displayphoto-shrink_100_100/B56ZYXN.Y_HEAc-/0/1744146262993?e=1758153600&v=beta&t=Y7hdUUH7qMwpOtHRV1W5IJVp-FgvlGkKiT0gl6amTh4"
"Matt Rubinstein","ACoAAAKHTyEBPMOLAzK8vzLNfZXvlEsHIdeAgdU","https://linkedin.com/in/matthewrubinstein","CEO, LiveSchool","https://media.licdn.com/dms/image/v2/C5603AQHkbObXDMeP_A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517784024675?e=1758153600&v=beta&t=TD6ea6pxajeYt6FIgfIN491X8_zdLyRkzteOBqVcxn0"
"Nicholas Rudder","ACoAABGztN0BE1Mn9MT-yRsQFdFaj0dUqk8ez9E","https://linkedin.com/in/nicholasrudder","Founder & CEO @ Sphere (YC W22)","https://media.licdn.com/dms/image/v2/D5603AQERmAV9BC2XHg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1664859357108?e=1758153600&v=beta&t=1DF8ADk9l8rUL4Lfp9NZAZEMk4x3JZfQs6-0801Yjls"
"Senol Balo","ACoAAApbKegBYdCvArjOOLUmBbhTxa6gDkOekW8","https://linkedin.com/in/senolbalo","Tech Entrepreneur, Digital Transformation Leader, Fortune ''40 under 40''","https://media.licdn.com/dms/image/v2/D4D03AQEwIBiyGSdolA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1699431083883?e=1758153600&v=beta&t=o9wP3kxVtoF-4YCcqI6rwH_RQQXR_mo30d7_vXYQ8B0"
"Paul Bradley","ACoAAABtLPkB4JyV5qRZJurtLgreyYmzXu4EVVA","https://linkedin.com/in/pbradley303","CEO & Founder Eventric - Master Tour","https://media.licdn.com/dms/image/v2/D5603AQGc9kAWTUqFUg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1700589203850?e=1758153600&v=beta&t=0LZMnQZQ2phjWrMNTIqhvGn-h6LaEN5d2G3shUtXee4"
"Mike King","ACoAABUqcH0BWQinDmISiO_DY4M2Z4VcZWe58xA","https://linkedin.com/in/mike-king-3b9b0b9a","President",
"Tim Mahlman","ACoAAARGrvYBSJ4tszJH50sQQngh-krVd5uijl4","https://linkedin.com/in/tim-mahlman","CEO at Narrative I/O",
"Kendall Kunz","ACoAAAAA428BUPJizYruW0mUPfEOkMnEwt4h-zs","https://linkedin.com/in/meetkendall","I help companies app their forms! 🔥  Field Service, Environmental, Health, Safety, Governance, Regulatory, and Compliance folks - make your life easier, your processes faster, and everything simpler. FREE Demo ↴","https://media.licdn.com/dms/image/v2/D5603AQEwz6zyYEL2Rg/profile-displayphoto-shrink_800_800/B56ZZjhl4EHgAk-/0/1745426472684?e=1758153600&v=beta&t=J7NIXpwShFHS0S4Ct1sIRLpClbnvoZ_p7zVPMSVHgPU"
"Marie-Christine Drolet","ACoAAAYw9HwBQMzGqYvYbXlEALfQy-_2ijNz8r4","https://linkedin.com/in/marie-christine-drolet-a789522a","CEO of AtmanCo | Psychometrics: Hire, manage, and develop your most valuable assets","https://media.licdn.com/dms/image/v2/D5603AQHGtPVT5eOsQg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1680817430032?e=1758153600&v=beta&t=rl-9dtkdH4nnFNiFUg3DmkRo7_5V9o8dBbwvwTh7XQQ"
"Kyle Fraughton","ACoAAAE07KwB5dqmzaz1jXlK-ohg3k9Lgv2Oej4","https://linkedin.com/in/kylefraughton","CEO at Roster | 3x Exits | Angel Investor | High-Growth Business Executive | Inc. 5000 Fastest Growing Companies","https://media.licdn.com/dms/image/v2/D5603AQHfTdsFP6IYEw/profile-displayphoto-shrink_100_100/B56ZUlBJ92GQAg-/0/1740082815145?e=1758153600&v=beta&t=n96Vz_mT-s7WKLIH8zlCC4u2mHIURvbefRFklHvMI44"
"Jesse Vincent","ACoAAAACYCQB2NtqO0ApXFabQwcbrraRA55cH64","https://linkedin.com/in/jessevincent","Cofounder & CTO at Keyboardio","https://media.licdn.com/dms/image/v2/D5603AQH_fLrsF7wrSQ/profile-displayphoto-shrink_800_800/B56ZaxQ5gOGoAc-/0/1746730719701?e=1758153600&v=beta&t=0xDaYLwFyKGHs9zpmffF6PvDfV_j62PCcqwvvej5dfo"
"Amir Reiter ☁️","ACoAAAfAc40B4DJgbV7258dqy5L2Jgf6vbU8Hys","https://linkedin.com/in/amirreiter","CEO of an AI-Powered GTM / RevOps Marketplace | Hire Remote Talent, Agencies, and Software Quickly and Easily | $5.4M in SaaS Revenue","https://media.licdn.com/dms/image/v2/D5603AQH8Ns8bxOhi7A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1702413238041?e=1758153600&v=beta&t=7E5aZ9NtymvGwIAfabONUH_ndip_W0BZQ0TQOllVAOI"
"Stephen Miller","ACoAABmdzZ4BNpPmV3txbkQG4aGIN35QARjjh3o","https://linkedin.com/in/stephen-miller-912b1abb","Providing operations expertise to growing brands! Outdoor Enthusiast","https://media.licdn.com/dms/image/v2/C5603AQEsLh-cLWt1WQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516977121416?e=1758153600&v=beta&t=Oa0CH3P39xrM6cCU1yypUTbvHQu3zuXEbKGc06ZIGy8"
