"fullName","urn","linkedinUrl","headline","profilePic"
"Filip Maciolowski","ACoAABK29SYBmxpOc3LBOt5zsbmjjys2AyEiVDA","https://linkedin.com/in/filipmaciolowski","CEO at Registix.","https://media.licdn.com/dms/image/v2/D5603AQGq2p0w8uJWCw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1683546943830?e=1758153600&v=beta&t=KAcqIn8JccUKzd1ZSn75h_fvp9sdBlBcLWMmfB5hWHw"
"Nathan T. Hasse","ACoAAA8EEiABrjOx03Z8EnEl6M3HrSjmBjN17_8","https://linkedin.com/in/nathan-hasse-b4045170","Owner/CEO at RelevantTec",
"Cristóbal Ferretti Mujica","ACoAAAT2tesBxYHAy-gwMyLSAitOQ8g8UjwJCYQ","https://linkedin.com/in/cristóbal-ferretti-mujica-a63a8023","CEO of Remiex | Distribution of spare parts and equipment for the mining and industrial sectors","https://media.licdn.com/dms/image/v2/D4D03AQHmrI9eNXBeYA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1707924833688?e=1758153600&v=beta&t=Kuext0nA9Zg3tlYU1SvapWUV7F4C_9aieFNwKNYPSuk"
"Chris Poelma","ACoAAACEHJQBY1e3Q2Ti_QQY0JIE5n85fkscZWQ","https://linkedin.com/in/chris-poelma-558a962","CEO, Board Director","https://media.licdn.com/dms/image/v2/D5603AQFYqWXSV2cgpw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1675288919202?e=1758153600&v=beta&t=7QPCC8TEGnRNUmpiqI5nbO7l7tNnM6sqq4UO-fAmiOw"
"Raja Singh","ACoAAAEyfqQBq5SRglLhdoHcED8tBwO4PUiX1pk","https://linkedin.com/in/rajafsingh","Founder & CEO, Revolear",
"Joe Frigo","ACoAAAvMrkcBtGP5qqodrmxViGrYkNS_4_YW-go","https://linkedin.com/in/joefrigo","Simplifying Complex Operations | Founder & CEO","https://media.licdn.com/dms/image/v2/D4E03AQGGmcGLTWihSg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724599686800?e=1758153600&v=beta&t=5vZKJvWVBZHhAiTbh5OVYM42-b2MDKsRj_Ycjh2qWEE"
"Josef Smith","ACoAAALeBqYBGttRTgILwt7W0A8GRMlAGS3uHS0","https://linkedin.com/in/josef-smith-74613a14","CEO | Growth Strategist | EBITDA as a Service | Operational Efficiency Evangelist","https://media.licdn.com/dms/image/v2/D5603AQHgMzN8r4ck5A/profile-displayphoto-shrink_400_400/B56ZO73ACVGcAk-/0/1734023578245?e=1758153600&v=beta&t=fUgUQbd4aQTkaDAiEuTnFBJ6CvdVz-e3tqLPk_Os9Yo"
"Bruce Hagberg","ACoAAAESI78Bd_wBU349ukqs2kXhe8c31o_vMsg","https://linkedin.com/in/brucehagberg","Founder/CEO, riteSOFT","https://media.licdn.com/dms/image/v2/C4E03AQHMZuit2wdgcw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517665522190?e=1758153600&v=beta&t=KKSkw5OQjxpxB_QNsotmJRCfEOvk9XLAch14vjM6i5o"
"Bruce Hagberg","ACoAACCzBv0BddTV7-Han7FzTiCRm6ydkZmyIVY","https://linkedin.com/in/bruce-hagberg-b65886133","Chief Executive Officer at riteSOFT",
"Jason Beutler","ACoAAADT7AUB2m90KznBsATTuHzhBAFjO7_u_QQ","https://linkedin.com/in/jrbeutler","CEO | RoboSource | Helping Teams Engage Meaningful, Impactful Work Through Automation of Error-Prone and Costly Processes | RPA | Business Process Automation | Sand Volleyball Player |","https://media.licdn.com/dms/image/v2/D5603AQGaLIkXdhBFlQ/profile-displayphoto-scale_400_400/B56Zfw2PC9HcAk-/0/1752092439102?e=1758153600&v=beta&t=_pobk6BkEc27eEr6hbCrnRF8hX6R2LEmX2vtId7rj8s"
"Martin Robson ✨","ACoAAAJonnUBsYjVIBVKcg6BnKEeBD5xwJiIKpE","https://linkedin.com/in/robsonai","4 x Indigenous Tech Founder & CEO | Leader in IaaS, Generative AI Deployment, Data Governance, and Trust-Centered Platforms","https://media.licdn.com/dms/image/v2/D5603AQHHCU6cWynghw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731009992310?e=1758153600&v=beta&t=Mv7y1LVjobOy6s9ono4Jh8G9E4oqTjM8HGcxu1gEJmM"
"Mike Allan","ACoAAAIgM6EBNo-3L-m2CobscxEO-JyKvdWm-Ko","https://linkedin.com/in/allanmike","President & CEO at Routeique - Cloud-based Logistics & Delivery Management","https://media.licdn.com/dms/image/v2/D5603AQEjyzZeZ0t_5Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1688065277191?e=1758153600&v=beta&t=okHw42fgyzq6p2LzvGl6qEwzLcG5fiNXTbpHM6f2Q-M"
"Rob Patten","ACoAAAAIxxgBqQG0co4tc4yEq3UjKYRgGxXd-lA","https://linkedin.com/in/rob-patten-atlanta","Cofounder and CEO at Ruddr","https://media.licdn.com/dms/image/v2/C4E03AQF1_zMmrxYmcA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516228346877?e=1758153600&v=beta&t=ogVljbsemkpkau9yZPxY62FKhBFaB9ZjVYc5I-lq-Rg"
"Keith Wehri ","ACoAAD7qDRAB0Gbdne6Dj4ghpS_Mvl9DLlBwz2I","https://linkedin.com/in/keith-wehri-a945b0255","--",
"Larry Narbaitz","ACoAAAIyp8QBJn1ivjM8LZ3K91xwF6CFkp-ZrHU","https://linkedin.com/in/larry-narbaitz-28442310","CEO, Sacramento Valley Walnut Growers","https://media.licdn.com/dms/image/v2/C5603AQEDk5dVV0QM6w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517721762104?e=1758153600&v=beta&t=8is5m8zCw0fZIHu4EFpzjKAfyGs2GMSObYAfBGY-Rn8"
"Matt Hinds","ACoAABlGyT0BPsPOH1TuqhPaFCs5cIyc1xiTl44","https://linkedin.com/in/hindsmatt","CEO/Founder @ Sauce. Trusted by Atlassian, Whatnot, Linktree, Incident.io, Demandbase","https://media.licdn.com/dms/image/v2/D5603AQGzXYAfeKkYLA/profile-displayphoto-shrink_800_800/B56ZYIkGnwHoAc-/0/1743900404739?e=1758153600&v=beta&t=UxJAtD9_ityhXqAbvalxBK4B59w9fXoiT7R28WjFY18"
"Sergey Anosov","ACoAAABeJV8BbdPMz5CScfBtvT_jn880TqPBiSI","https://linkedin.com/in/sergeyanosov","AI Guy, Scade.pro CEO","https://media.licdn.com/dms/image/v2/D4D03AQGwd4skBi7GFQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1680163326218?e=1758153600&v=beta&t=BDmnRh7O_OsurDo_5Khr47xutol9PfVY0iwOFxOMm0M"
"David D. Lee","ACoAAADQF48BUDm8ppMelrG05ozx84G8vzp6GS0","https://linkedin.com/in/david-d-lee-0bb6984","CEO at Scenera",
"Heller Cozac","ACoAACBRzRgB2XqpSOrHtptIGVpO9pP1NZT0RSs","https://linkedin.com/in/heller-cozac-6a0713131","President/CEO at SCHC Partners in Logistics & Packaging",
"Heller Cozac","ACoAAAL5ddQBUYQ6jZ2GulOyUzVlkvjqCpCF9HI","https://linkedin.com/in/heller-cozac-10486714","President/ CEO at SCHC, Partners in Logistics & Packaging","https://media.licdn.com/dms/image/v2/D5603AQHuivcmAo0NtQ/profile-displayphoto-shrink_800_800/B56ZSAHqgFGsAc-/0/1737316280841?e=1758153600&v=beta&t=jwoLFmWGwgClu6DRou0FDLbQAKWO26Ds4LXLGYq5EG4"
"Connie Belshe","ACoAAAAjzK0Bacw9O1uzqB9ul7pkPUmbsaky3Rg","https://linkedin.com/in/connie-belshe","Founder | CEO at SCREENPOINTE","https://media.licdn.com/dms/image/v2/C4E03AQFZhXGvmOxRUw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1620319656464?e=1758153600&v=beta&t=__HlZ6yQMnPn4pqBntNGWl2mmLy0ArDGFDNheTxXJok"
"Todd Williamson","ACoAAAg3oTYBh9JzX_CKwBXDdSpl8GOK1gndiDI","https://linkedin.com/in/todd-williamson-1322063a","CEO at Inbound Technologies","https://media.licdn.com/dms/image/v2/C4D03AQGQyzUMRndY2g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1547224652778?e=1758153600&v=beta&t=rC9CzeOQEHuaiDcuSy41IzgPc-N4bI-_ZcgPtr7pwKA"
"Mohinder Sikka","ACoAAAABaGkBVzwsH3DhA4bSkRxKDCr70GOssGI","https://linkedin.com/in/raysikka","We help manufacturing, retail and logistics companies  improve on-time delivery and uptime using AI & IoT.  ex-i2, IIT, Stanford GSB, BU, Serial Entrepreneur.","https://media.licdn.com/dms/image/v2/D5603AQF6CCR-e2uQ2Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706121574230?e=1758153600&v=beta&t=1uSi4LgIHtafTR2dSbQqTLQBgM57FRET7WQ3-BSlMI4"
"Matt Barber","ACoAAAU9z_wBdmNZC09c0mn7jQkl1mogEA-ShDo","https://linkedin.com/in/matt-barber1","Leading the Home Services revolution at Sera Systems",
"Jake Stauch","ACoAAAYe6l0BAUfSE56J64jS1_OLweOvyoDIHYw","https://linkedin.com/in/jakestauch","Founder & CEO at Serval","https://media.licdn.com/dms/image/v2/D5603AQGusVQcGVDmmg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706641166629?e=1758153600&v=beta&t=1iw99-dCr1AQRm7JRXTmzaJ0O2KAFAU7AFWFJd-qxHQ"
"Chadwick Taylor","ACoAAAGX9ukBF2TldylMEuTZWWp_bX5zATF4ETM","https://linkedin.com/in/chadwicktaylor","Visionary/CEO at The Service Center","https://media.licdn.com/dms/image/v2/D5603AQGbJlPg8OBusQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1698709202376?e=1758153600&v=beta&t=m1F3GT3A_aVYEGLEHDP9IA6lRsb-DkUcp6RZjVXaJ7I"
"Paul Massingill","ACoAADjU5P4BAnc8-kTeQx41zycglWoylsoe_ZA","https://linkedin.com/in/paul-massingill-366398227","Chief Executive Officer at Service Driven Transport, Inc.","https://media.licdn.com/dms/image/v2/C5603AQH-akMAHk73jA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1638114659212?e=1758153600&v=beta&t=j0BA5EsSE6ThNdrfU-tJg0JKbWwq5QQq0ukWDQ9P6zs"
"Joshua David","ACoAAAUj84UBQg1qk8qXLiDs6wnORlAM0fVhsxM","https://linkedin.com/in/jdavid1","Co-Founder & CEO at SETVI",
"Arti Jha","ACoAADGIeDABLbNubzgIu8_OH2aw56DyPqJHdlc","https://linkedin.com/in/arti-jha-6683861b2","Chief Executive Officer at Shabas Solutions LLC","https://media.licdn.com/dms/image/v2/C4D03AQE7UciE8xVCNw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1598039049145?e=1758153600&v=beta&t=MwgXOX04hbL_WX0SuvZS5T52lL7mJm8BvhUE9ou6OvY"
"Justin Panasewicz","ACoAAAKpYycBLkpf3TP5eiZxq2_qtTerGlHUwbY","https://linkedin.com/in/justinmpanasewicz","Supercharging your Supply Chain",
"Nicole Drennen","ACoAAAdkShwBSSKh6N3egzKsR_bDuLYiG_OOCIU","https://linkedin.com/in/nicole-drennen-9b864635","Chief Executive Officer at ShipTech","https://media.licdn.com/dms/image/v2/C5603AQGszi1r7iCXGA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1559167761121?e=1758153600&v=beta&t=q8BtAoWo2gczIW6PA-YqxaCF18gVRE5yClUbzwmwxTc"
"J. Gaston Siri","ACoAAACJ_pgBrSkDtczeKHwX-g22X04MSC0xqGc","https://linkedin.com/in/gastonsiri","Chief Executive Officer & Co-Founder at SideDrawer Inc.","https://media.licdn.com/dms/image/v2/C4E03AQEL_B_vJVgClA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516284503968?e=1758153600&v=beta&t=RvgZ97pAFkquURdSnPMgyd_K_JtzVsRLpDFhqYccVKE"
"Manisha Raisinghani","ACoAAAa7VU4BlPqApFjYJn9_Y3htJInZyi3Om1k","https://linkedin.com/in/manisha-raisinghani","Founder, SiftHub | ex-LogiNext","https://media.licdn.com/dms/image/v2/D5603AQFUg_erbYysXQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718244143631?e=1758153600&v=beta&t=8QJBwsmD_JmGFkzyOsjks96e-0LexHN5EgHKF86N1MQ"
"Allen Boone","ACoAAAJP9aIBRJ97BxvYEefN33Ld0lC8EZwQgd8","https://linkedin.com/in/allen-boone-742baa10","CEO at Simetric, Inc.","https://media.licdn.com/dms/image/v2/D4E03AQGDqqO4FbJMww/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706820943635?e=1758153600&v=beta&t=QgPz2g4H3vqefRRAU1JOc79shIYr59KEZVCzcZizMHU"
"Jay Kinker","ACoAAAF54dcBprTfH-WxP4VCycJtsz1zefMqM8s","https://linkedin.com/in/jaykinker","CEO | SimpliTrain | From AI Powered LMS to Headless Assessments – Powering the Next in L&D","https://media.licdn.com/dms/image/v2/C4D03AQFW8xGFbN2PAA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1623048726417?e=1758153600&v=beta&t=YW8poaYPOYBkMIXIuF1wLqvsEeabIFFWtvWpFQAixPU"
"Alex Schmelkin","ACoAAAB-8i8BRtUb3kIbgW6BUPozLG6W6XY2To8","https://linkedin.com/in/schmelkin","Founder and CEO at Sixfold, Generative AI for Insurance Underwriters","https://media.licdn.com/dms/image/v2/D4E03AQGo3gFoIfJ6iQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706734551214?e=1758153600&v=beta&t=pTUZ2FnPFU2wu27Qx97czI2Y27Irbn-i9nj0Xj1ixW0"
"Mujeeb Puzhakkaraillath","ACoAAANRUEYBBrre0bYhLbHgK1MeOb2VKOWGA_8","https://linkedin.com/in/mujeebp","CEO, Skylux Inc.","https://media.licdn.com/dms/image/v2/D4E03AQE_bCs3qWXn5g/profile-displayphoto-shrink_800_800/B4EZUcKKZ_GgAc-/0/1739934181318?e=1758153600&v=beta&t=zIokwdpdILFc21SIaF6SNA2sGwTk27lbyOMVJuPihus"
"Imre Szenttornyay","ACoAAAAIl2QBcltrchdQxuQzdGWfDm9ebaS_AS4","https://linkedin.com/in/szenttornyay","3X INC 500 CEO & AI Researcher. Developed the Multimodal AI Contextual Inference (MAICI) Computer Vision Framework to help brands deploy Agentic AI workflows as a managed service & scale profitably. #CieloVision #AskMACI","https://media.licdn.com/dms/image/v2/D5603AQFlqrk0Q_e-dA/profile-displayphoto-shrink_800_800/B56Zc7u1YxHUAc-/0/1749053824115?e=1758153600&v=beta&t=gMTcU606AR-8-JDv6jNK0PSuSX_NvYG0tSLOIaBadYw"
"Praveen Gopalakrishnan","ACoAAADPnN0BGE0eyAW-ydWImBSGl5SJ3ButF2Y","https://linkedin.com/in/praveen-gopalakrishnan-aa56814","CEO | Better in-store execution powered by AI",
"Steve Heyman","ACoAAABA__MBwIBBJy_fzrDCbqKhqT8vOAGsJ-Y","https://linkedin.com/in/stevenheyman","Founder of Snow Owl.  Technologist and Entrepreneur.  Solving interesting problems every day.","https://media.licdn.com/dms/image/v2/D5603AQF9YghgrM-apg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1709344362036?e=1758153600&v=beta&t=9GL555TZf23DDgQiuwzMieY3xH3WpxSiLCap-vKWQPA"
"Emanuel Sonnet","ACoAACSfZr4B_-n7nSEnGJUFhXLK_H1cqypdAuo","https://linkedin.com/in/emanuel-sonnet-93a92a151","Full time designer","https://media.licdn.com/dms/image/v2/C5603AQE5nek8weKkwg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1611286995709?e=1758153600&v=beta&t=zXGN5erCjhOD6KEoSPTcu2u4fIQ54w8uIjLMtNZOM8Q"
"Dharmendra Mohan","ACoAAAARa24B2MkJFTloa4GQ5mUQDym92VeaaAE","https://linkedin.com/in/dharmendra-mohan","CEO @Sonet.io -> Secure access to apps in seconds | Tech/EUC Enthusiast","https://media.licdn.com/dms/image/v2/C4E03AQG5O05hO5Nv2g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1596051999195?e=1758153600&v=beta&t=8skvZGI85zZDk2tJoDeJJteH8SVGbDj-W1jEqc5PtIY"
"Tom Murphy","ACoAABQavK8BH-aE6w4MzPu_cwxJN8vz5v424ys","https://linkedin.com/in/tommurphysonusbenefits","CEO - Sonus Benefits",
"Richard M.","ACoAAAUN6yYBU_E8Guj-BT5iNhILnpkPQ5FH8xA","https://linkedin.com/in/richard-c-miller","CEO + Principal","https://media.licdn.com/dms/image/v2/C4D03AQFgpbkeQngExw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517076470701?e=1758153600&v=beta&t=vg8UnBdAiePrckzy7dwuTp1_s2uB-OJjrYC-I6uKHug"
"Tim Dunn","ACoAAAMcMaUBDRD9VldlvFBmdVeA5nkU_rvyGJg","https://linkedin.com/in/tim-dunn-48558415","CEO & Founder: Specified Components Company","https://media.licdn.com/dms/image/v2/C4D03AQE6hcGvWQjGwg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516563670317?e=1758153600&v=beta&t=aRUIvZZaY2sxlaIkN7Z5o05-WSKzZNHf7rDkVeWr3so"
"Jason Webster","ACoAAAGhmvkBQ1opifNGI6k2xAoBAJt8dm3SQCY","https://linkedin.com/in/jasonkwebster","President & Chief Executive Officer at Spira Data Corp.","https://media.licdn.com/dms/image/v2/C4E03AQGw76OYlJ0jAw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1579280445612?e=1758153600&v=beta&t=nsgMxxsI6p8JgsNV9e4FQ7f3j1rJiwZvevDRJbZTlsA"
"William Furlong","ACoAAAADlTkBEZdKCmnSu7Ege7jv7tnWwnlXq4o","https://linkedin.com/in/wkfurlong","CoFounder/CEO SquareStack, the AI powered Small Business Intel Platform.  SMB/B2B AI SaaS Expert/Connector.  
WATCH FOR MY NEW BOOK THIS SUMMER, ASAP: AI in SMB","https://media.licdn.com/dms/image/v2/D4E03AQE3gcqAmZoEFw/profile-displayphoto-scale_200_200/B4EZhOGdfCGYAY-/0/1753656973691?e=1758153600&v=beta&t=Pg52W_dShhGYNRA1xAS-xJ3SflhGJvSn9yIwaWeiTnc"
"Jeremy Smyth","ACoAAB1jgcoB9OdVTUecz3NgzcXkAKIA3xbsVD4","https://linkedin.com/in/jeremy-smyth-b7615b119","Electrical & Automation Expert | COO | PE Growth & Turnaround Strategist","https://media.licdn.com/dms/image/v2/C5603AQGFJupWMbOqWg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1654132215710?e=1758153600&v=beta&t=5rjTrvUgHbcNywFPyDAAUOd26d3A3uoQnp2K4_zqmC8"
"Josh Green","ACoAACwL-VEBWwdf2rMsPTSsT3S9hchXuA0VbtY","https://linkedin.com/in/josh-green-901597187","CEO | CTO at StratusGreen | Oracle NetSuite Partner","https://media.licdn.com/dms/image/v2/C4E03AQGM4MxnvQjSLQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1644345047298?e=1758153600&v=beta&t=L-cHypezyVbLerooRNaVJaCiq8z6GvLmxel3DzEST-0"
"Jeff Chen","ACoAAARhmdwB4Q9bXQyvWXEEXmUWY_aoxuIuhHk","https://linkedin.com/in/jeffreyjchen","CEO at StruxHub","https://media.licdn.com/dms/image/v2/D4D03AQEzgMvGc6Ebgg/profile-displayphoto-shrink_200_200/B4DZX2x5CuG8AY-/0/1743602029249?e=1758153600&v=beta&t=e2sRZT4QwJ4LuwHg3LBC60ZrRFC-6SS80Bpy0AawUXo"
"Steve Hazelton","ACoAAAAyFOABZDhk1LL1ZmEA0rvOYhO2FjlJPjg","https://linkedin.com/in/stevehazelton","CEO, Head of Product at Sturdy","https://media.licdn.com/dms/image/v2/C5603AQHh84117BVd1w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1585073886189?e=1758153600&v=beta&t=2E0zNxgsjfzKMp9HQSKxacgkYPcoLSzePiT91K_2l24"
"Jim Beam III","ACoAACwRwK8Bysx38DHBHMR7oq9_Nf46dTjtPP8","https://linkedin.com/in/jim-beam-iii-abb73a187","CEO at Jimbeam",
"haroon bajwa","ACoAAEKFaboBQNx1hGy4GwYML5Eefd9VGgj3Kt8","https://linkedin.com/in/haroon-bajwa-30a914271","--","https://media.licdn.com/dms/image/v2/D4E03AQGbShZASaTSsQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705369447948?e=1758153600&v=beta&t=CcmExxPEWSHnYZKm-uPf_43Dn9vwm_6K10kkb5424sg"
"Victoria Hryshyna","ACoAAApuvLUBI16XOPtvLg8_BAVxrVYPb--E4Oo","https://linkedin.com/in/victoriyagryshyna","CEO Sunoco Ukraine🇺🇦🇺🇸 / Ryder Ukraine🇺🇦🇺🇸
 ","https://media.licdn.com/dms/image/v2/C4D03AQHpP_jf5qjOgg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1598799051339?e=1758153600&v=beta&t=1cPqaJevYs_r9gdF5u3xXYMUA1tzmaEC7kk0mB6BXkk"
"Jeff Gerber","ACoAAAAEMTsB9WgdqGlRG5O-fNa53R3LzgQghQ8","https://linkedin.com/in/jeff-gerber-bb7112","CEO, Suplari, Inc.","https://media.licdn.com/dms/image/v2/C4E03AQF3ksJShHdtvw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516190315206?e=1758153600&v=beta&t=Fg7UbiQpTZWBjNKyOrZDu19PLOmC629_OKp-UmxSq8E"
